2015Q3,0,0.014,0.0098,0.002,0.05,0.0001,0.0217,0.0287,0.021,0,0.002,0.006,0.01,0.015,0.018,0.0217,0.023905,0.028,0.002,0.005,0.00005,0.007,0.00025,0.01,0.00125,0.018,0.0045,0.01887314,-0.00149291,0.020760454,-0.013949695,0.022647768,-0.004703537,0.026422396,-0.001268974,0.012503116,-0.01111568,0.025370831,0.020835349,0.01228379,0.05,0.014,0.5,0.005425,0.0039,0.00681625,-0.00112,0.007175,-0.00112,0.00753375,-0.00112,0.00825125,-0.00119
2015Q4,1,0.02,0.00909091,0.005,0.049,0.0026,0.0209,0.0289,-0.00740302,0,0.004,0.007,0.01,0.015,0.018,0.0209,0.023035,0.027,0.005,0.006,0.00005,0.008,0.00025,0.011,0.00125,0.019,0.0045,0.02016928,0.055055336,0.022186208,0.053076065,0.024203136,0.072130801,0.028236992,0.046797036,0.007607776,-0.01111568,0.017878125,0.020835349,0.01007152,0.049,0.02,0.5,0.005225,0.0056,0.00686375,-0.00152,0.007225,-0.0016,0.00758625,-0.00168,0.00830875,-0.001955
2016Q1,2,0.006,0.00414574,0.011,0.047,0.0032,0.0177,0.0247,0.00238663,0,0.005,0.007,0.01,0.014,0.016,0.0177,0.020605,0.026,0.011,0.005,0.00005,0.007,0.00025,0.01,0.00125,0.018,0.0045,0.022523497,0.022316914,0.024775846,0.022666412,0.027028196,0.035829605,0.031532895,0.018969377,0.011917252,0.0315345,0.024528293,0.103381835,0.01718153,0.047,0.006,0.5,0.004425,0.0224,0.00586625,0.03192,0.006175,0.0336,0.00648375,0.03528,0.00710125,0.041055
2016Q2,3,0.032,0.00778087,0.01,0.044,0.0031,0.0181,0.0241,0.01666667,0,0.006,0.008,0.011,0.014,0.017,0.0181,0.020865,0.026,0.01,0.004,0.00005,0.006,0.00025,0.009,0.00125,0.017,0.0045,0.023014966,0.097804385,0.025316463,0.088184036,0.027617959,0.06202706,0.032220953,0.083133727,0.007988783,-0.025084355,0.023042222,0.056632467,0.00447563,0.044,0.032,0.5,0.004525,-0.0028,0.00572375,0.00456,0.006025,0.0048,0.00632625,0.00504,0.00692875,0.005865
2016Q3,4,0.028,0.00764201,0.011,0.044,0.004,0.016,0.022,0.00907494,0,0.007,0.009,0.011,0.014,0.016,0.016,0.01915,0.025,0.011,0.004,0.00005,0.006,0.00025,0.009,0.00125,0.017,0.0045,0.020217014,0.076654665,0.022238716,0.08494531,0.024260417,0.084395131,0.02830382,0.065156465,0.012359971,0.024381764,0.024745469,0.14789461,0.02193224,0.044,0.028,0.5,0.004,0.0147,0.005225,0.01596,0.0055,0.0168,0.005775,0.01764,0.006325,0.0205275
2016Q4,5,0.024,0.00656763,0.027,0.045,0.0069,0.0245,0.0305,0.00986365,0,0.01,0.012,0.014,0.018,0.021,0.0245,0.026425,0.03,0.027,0.004,0.00005,0.006,0.00025,0.009,0.00125,0.017,0.0045,0.022358241,0.075490859,0.024594065,0.090034276,0.026829889,0.134712795,0.031301537,0.06416723,0.010140864,0.031373894,0.021430253,-0.019750923,0.03596251,0.045,0.024,0.5,0.006125,-0.0595,0.00724375,-0.0646,0.007625,-0.068,0.00800625,-0.0714,0.00876875,-0.0830875
2017Q1,6,0.021,0.00520429,0.019,0.043,0.0091,0.022,0.027,0.00948003,0,0.012,0.014,0.016,0.019,0.022,0.022,0.02445,0.029,0.019,0.003,0.00005,0.005,0.00025,0.008,0.00125,0.016,0.0045,0.021057176,0.076576761,0.023162894,0.124775181,0.025268611,0.066786901,0.029480047,0.065090247,0.009556794,0.013363842,0.019658096,-0.028873993,0.02176548,0.043,0.021,0.5,0.0055,0.0175,0.0064125,0.0266,0.00675,0.028,0.0070875,0.0294,0.0077625,0.0342125
2017Q2,7,0.029,0.00873194,0.022,0.044,0.01,0.0233,0.0283,0.01707456,0,0.014,0.016,0.018,0.021,0.023,0.0233,0.025295,0.029,0.022,0.003,0.00005,0.005,0.00025,0.008,0.00125,0.016,0.0045,0.021329364,0.111522487,0.0234623,0.157893054,0.025595237,0.181794073,0.02986111,0.094794114,0.005,0.051337796,0.020155089,0.012652648,0.02659907,0.044,0.029,0.5,0.005825,-0.0091,0.00672125,-0.00988,0.007075,-0.0104,0.00742875,-0.01092,0.00813625,-0.0127075
2017Q3,8,0.023,0.00773709,0.021,0.041,0.0123,0.0241,0.0291,0.01678791,0,0.017,0.021,0.024,0.027,0.028,0.0241,0.026165,0.03,0.021,0.004,0.00005,0.005,0.00025,0.008,0.00125,0.016,0.0045,0.020937615,0.134197672,0.023031376,0.152588552,0.025125138,0.19937509,0.029312661,0.114068021,0.008381592,0.07376554,0.01971349,0.045570941,0.03239659,0.041,0.023,0.5,0.006025,-0.0056,0.00691125,-0.00608,0.007275,-0.0064,0.00763875,-0.00672,0.00836625,-0.00782
2017Q4,9,0.022,0.00661345,0.022,0.041,0.0159,0.0274,0.0344,0.00440286,0,0.021,0.025,0.027,0.029,0.03,0.0274,0.02866,0.031,0.022,0.005,0.00005,0.007,0.00025,0.01,0.00125,0.018,0.0045,0.020719968,0.166263523,0.022791964,0.227884733,0.024863961,0.175209322,0.029007955,0.141323994,0.007515315,-0.074476253,0.015909262,-0.022771189,0.03207757,0.041,0.022,0.5,0.00685,-0.0231,0.00817,-0.04028,0.0086,-0.0424,0.00903,-0.04452,0.00989,-0.0518075
